Test SR network for lorenz96 model using SignatureKernel scoring rule
Calibration metrics:
x0: Cal. error 0.1990, RMSE 601.1330, R2 -8268973.5000, NCRPS 1541.0206, RQE -3029.0373
x1: Cal. error 0.4200, RMSE 875.4385, R2 -18277200.0000, NCRPS 3144.7817, RQE -299.7455
x2: Cal. error 0.3390, RMSE 1268.7335, R2 -37146280.0000, NCRPS 3572.4092, RQE -407.1617
x3: Cal. error 0.2770, RMSE 1370.3663, R2 -43608380.0000, NCRPS 3749.0263, RQE -1419.1258
x4: Cal. error 0.0720, RMSE 827.5709, R2 -15778759.0000, NCRPS 2290.8834, RQE -3140.2315
x5: Cal. error 0.3840, RMSE 2179.9351, R2 -103496632.0000, NCRPS 7396.2145, RQE -7885.0947
x6: Cal. error 0.3930, RMSE 2123.2600, R2 -112607296.0000, NCRPS 7065.4184, RQE -1031.7351
x7: Cal. error 0.0840, RMSE 768.6984, R2 -13046118.0000, NCRPS 2023.1870, RQE -2204.2481
x8: Cal. error 0.1980, RMSE 238.9787, R2 -1306821.7500, NCRPS 711.9197, RQE -1306.3918
x9: Cal. error 0.0570, RMSE 659.5919, R2 -10373011.0000, NCRPS 1624.2804, RQE -429.7996
x10: Cal. error 0.0780, RMSE 616.5847, R2 -8777973.0000, NCRPS 1211.7439, RQE -727.8513
x11: Cal. error 0.2870, RMSE 571.1791, R2 -7582402.5000, NCRPS 1898.7430, RQE -2013.4728
x12: Cal. error 0.4010, RMSE 709.9698, R2 -11593365.0000, NCRPS 1798.9689, RQE -1141.2182
x13: Cal. error 0.0780, RMSE 608.9897, R2 -8076425.5000, NCRPS 1431.4445, RQE -4149.5582
x14: Cal. error 0.0490, RMSE 657.0489, R2 -10782533.0000, NCRPS 1789.6520, RQE -1796.1909
x15: Cal. error 0.3340, RMSE 631.9530, R2 -8820534.0000, NCRPS 1515.9667, RQE -936.5523
x16: Cal. error 0.0360, RMSE 111.9456, R2 -286677.2188, NCRPS 453.3236, RQE -1259.7430
x17: Cal. error 0.0630, RMSE 722.5175, R2 -12453584.0000, NCRPS 1808.9844, RQE -348.2650
x18: Cal. error 0.0700, RMSE 544.1223, R2 -6838242.5000, NCRPS 1024.6462, RQE -1147.6098
x19: Cal. error 0.0270, RMSE 294.4384, R2 -2017607.8750, NCRPS 1209.6733, RQE -1575.0142
x20: Cal. error 0.4560, RMSE 635.9578, R2 -9301364.0000, NCRPS 1315.7829, RQE -217.5384
x21: Cal. error 0.1620, RMSE 701.1569, R2 -10705778.0000, NCRPS 1338.2509, RQE -6114.0862
x22: Cal. error 0.0380, RMSE 772.2902, R2 -14884169.0000, NCRPS 1950.6752, RQE -1294.1558
x23: Cal. error 0.1840, RMSE 532.3504, R2 -6260676.0000, NCRPS 1101.6193, RQE -1580.4391
x24: Cal. error 0.0930, RMSE 77.6294, R2 -137859.7812, NCRPS 411.2481, RQE -1275.2832
x25: Cal. error 0.0450, RMSE 509.9381, R2 -6204319.0000, NCRPS 1151.3466, RQE -407.4474
x26: Cal. error 0.1570, RMSE 407.7006, R2 -3844159.2500, NCRPS 760.8610, RQE -1127.7521
x27: Cal. error 0.0680, RMSE 281.6517, R2 -1846191.2500, NCRPS 1275.4077, RQE -1818.5308
x28: Cal. error 0.4450, RMSE 557.6518, R2 -7151927.0000, NCRPS 1170.7530, RQE -197.6317
x29: Cal. error 0.1690, RMSE 565.2592, R2 -6958062.0000, NCRPS 1166.3606, RQE -5289.8677
x30: Cal. error 0.1170, RMSE 543.4982, R2 -7368635.5000, NCRPS 1420.6126, RQE -1535.4876
x31: Cal. error 0.1490, RMSE 418.5179, R2 -3866359.7500, NCRPS 918.9478, RQE -1407.2937
x32: Cal. error 0.0810, RMSE 86.3202, R2 -170441.9531, NCRPS 432.3673, RQE -1056.5979
x33: Cal. error 0.0730, RMSE 481.9258, R2 -5535609.0000, NCRPS 1093.0387, RQE -434.8542
x34: Cal. error 0.1990, RMSE 485.6301, R2 -5453189.5000, NCRPS 790.4471, RQE -932.5003
x35: Cal. error 0.1240, RMSE 317.3819, R2 -2343365.5000, NCRPS 1367.5456, RQE -1930.5049
x36: Cal. error 0.4630, RMSE 644.7552, R2 -9566487.0000, NCRPS 1365.7473, RQE -111.3426
x37: Cal. error 0.1660, RMSE 523.5811, R2 -5973479.5000, NCRPS 1142.7869, RQE -5346.7705
x38: Cal. error 0.1570, RMSE 457.3797, R2 -5216301.0000, NCRPS 1345.5036, RQE -1658.9205
x39: Cal. error 0.2780, RMSE 511.7896, R2 -5783159.5000, NCRPS 1068.9195, RQE -1002.7246
