Test SR network for lorenz96 model using SignatureKernel scoring rule
Calibration metrics:
x0: Cal. error 0.3190, RMSE 0.0784, R2 0.8594, NCRPS 0.2459, RQE 11.8559
x1: Cal. error 0.1880, RMSE 0.0778, R2 0.8556, NCRPS 0.2221, RQE 11.4360
x2: Cal. error 0.3120, RMSE 0.0881, R2 0.8208, NCRPS 0.2806, RQE 11.2588
x3: Cal. error 0.1780, RMSE 0.0780, R2 0.8586, NCRPS 0.2291, RQE 11.5568
x4: Cal. error 0.0090, RMSE 0.0840, R2 0.8376, NCRPS 0.2395, RQE 11.4091
x5: Cal. error 0.1450, RMSE 0.0855, R2 0.8408, NCRPS 0.2403, RQE 11.2615
x6: Cal. error 0.1500, RMSE 0.0758, R2 0.8565, NCRPS 0.2248, RQE 11.4867
x7: Cal. error 0.0090, RMSE 0.0788, R2 0.8628, NCRPS 0.2136, RQE 11.3371
x8: Cal. error 0.1930, RMSE 0.1115, R2 0.7154, NCRPS 0.3109, RQE 11.8786
x9: Cal. error 0.1580, RMSE 0.1010, R2 0.7566, NCRPS 0.2843, RQE 11.4492
x10: Cal. error 0.2170, RMSE 0.1063, R2 0.7393, NCRPS 0.3128, RQE 11.2457
x11: Cal. error 0.1410, RMSE 0.1078, R2 0.7301, NCRPS 0.2941, RQE 11.5308
x12: Cal. error 0.0360, RMSE 0.1065, R2 0.7389, NCRPS 0.2882, RQE 11.4127
x13: Cal. error 0.0570, RMSE 0.1043, R2 0.7632, NCRPS 0.2771, RQE 11.2454
x14: Cal. error 0.0310, RMSE 0.1021, R2 0.7396, NCRPS 0.2896, RQE 11.4642
x15: Cal. error 0.0310, RMSE 0.1131, R2 0.7176, NCRPS 0.2943, RQE 11.3785
x16: Cal. error 0.1290, RMSE 0.1266, R2 0.6333, NCRPS 0.3383, RQE 11.8550
x17: Cal. error 0.1420, RMSE 0.1211, R2 0.6504, NCRPS 0.3380, RQE 11.4376
x18: Cal. error 0.1900, RMSE 0.1294, R2 0.6134, NCRPS 0.3640, RQE 11.2305
x19: Cal. error 0.1040, RMSE 0.1281, R2 0.6181, NCRPS 0.3410, RQE 11.5393
x20: Cal. error 0.0300, RMSE 0.1236, R2 0.6488, NCRPS 0.3266, RQE 11.4107
x21: Cal. error 0.0560, RMSE 0.1262, R2 0.6530, NCRPS 0.3293, RQE 11.2449
x22: Cal. error 0.0430, RMSE 0.1212, R2 0.6337, NCRPS 0.3356, RQE 11.4831
x23: Cal. error 0.0310, RMSE 0.1374, R2 0.5828, NCRPS 0.3496, RQE 11.3987
x24: Cal. error 0.1300, RMSE 0.1403, R2 0.5499, NCRPS 0.3716, RQE 11.8420
x25: Cal. error 0.0980, RMSE 0.1340, R2 0.5716, NCRPS 0.3687, RQE 11.4265
x26: Cal. error 0.1570, RMSE 0.1437, R2 0.5224, NCRPS 0.3942, RQE 11.2293
x27: Cal. error 0.0920, RMSE 0.1458, R2 0.5052, NCRPS 0.3841, RQE 11.5488
x28: Cal. error 0.0230, RMSE 0.1336, R2 0.5894, NCRPS 0.3518, RQE 11.4025
x29: Cal. error 0.0630, RMSE 0.1407, R2 0.5690, NCRPS 0.3657, RQE 11.2478
x30: Cal. error 0.0420, RMSE 0.1356, R2 0.5415, NCRPS 0.3750, RQE 11.4750
