Test SR network for lorenz96 model using SignatureKernel scoring rule
Calibration metrics:
x0: Cal. error 0.5050, RMSE 9557.9004, R2 -2090429312.0000, NCRPS 44285.1359, RQE 15339.3015
x1: Cal. error 0.5050, RMSE 6546.6460, R2 -1022106176.0000, NCRPS 30965.8317, RQE 10874.3460
x2: Cal. error 0.5050, RMSE 28734.5078, R2 -19053819904.0000, NCRPS 133698.1719, RQE -66606.6448
x3: Cal. error 0.5050, RMSE 40856.3320, R2 -38762823680.0000, NCRPS 190696.6507, RQE -93656.2887
x4: Cal. error 0.5050, RMSE 40848.7969, R2 -38443327488.0000, NCRPS 189909.2124, RQE -94240.8859
x5: Cal. error 0.5050, RMSE 105910.8125, R2 -244297891840.0000, NCRPS 478737.0285, RQE -238742.3010
x6: Cal. error 0.5050, RMSE 60430.5234, R2 -91216371712.0000, NCRPS 292531.6725, RQE -145179.8116
x7: Cal. error 0.5050, RMSE 53946.9375, R2 -64254410752.0000, NCRPS 245520.1284, RQE -121700.3116
x8: Cal. error 0.5050, RMSE 10411.2471, R2 -2480298240.0000, NCRPS 48529.9185, RQE 18462.1283
x9: Cal. error 0.5050, RMSE 7131.2266, R2 -1212502656.0000, NCRPS 33930.7448, RQE 13084.7686
x10: Cal. error 0.5050, RMSE 31300.2422, R2 -22620602368.0000, NCRPS 146556.1092, RQE -67442.7374
x11: Cal. error 0.5050, RMSE 44504.4141, R2 -46032908288.0000, NCRPS 209067.6850, RQE -94890.6450
x12: Cal. error 0.5050, RMSE 44496.2109, R2 -45538197504.0000, NCRPS 207941.4825, RQE -95425.8675
x13: Cal. error 0.5050, RMSE 115367.1719, R2 -289843576832.0000, NCRPS 524610.1607, RQE -241730.7427
x14: Cal. error 0.5050, RMSE 65826.3203, R2 -108224274432.0000, NCRPS 320565.0125, RQE -146992.9788
x15: Cal. error 0.5050, RMSE 58763.8398, R2 -76268576768.0000, NCRPS 269107.5967, RQE -123219.7281
x16: Cal. error 0.5050, RMSE 10410.9434, R2 -2479480064.0000, NCRPS 48526.7705, RQE 18465.2534
x17: Cal. error 0.5050, RMSE 7131.0181, R2 -1213111808.0000, NCRPS 33942.6679, RQE 13086.9852
x18: Cal. error 0.5050, RMSE 31299.3418, R2 -22626740224.0000, NCRPS 146590.6121, RQE -67425.2927
x19: Cal. error 0.5050, RMSE 44503.1172, R2 -46092345344.0000, NCRPS 209223.5719, RQE -94865.9325
x20: Cal. error 0.5050, RMSE 44494.9180, R2 -45531377664.0000, NCRPS 207946.7223, RQE -95401.1851
x21: Cal. error 0.5050, RMSE 115363.7266, R2 -289818705920.0000, NCRPS 524640.5045, RQE -241667.7640
x22: Cal. error 0.5050, RMSE 65824.3984, R2 -108127821824.0000, NCRPS 320454.2659, RQE -146816.9881
x23: Cal. error 0.5050, RMSE 58762.1133, R2 -76281806848.0000, NCRPS 269157.9292, RQE -123187.7117
x24: Cal. error 0.5050, RMSE 10411.2197, R2 -2479656960.0000, NCRPS 48528.3191, RQE 18465.6645
x25: Cal. error 0.5050, RMSE 7131.2124, R2 -1213349632.0000, NCRPS 33945.8436, RQE 13087.2891
