Test SR network for lorenz96 model using SignatureKernel scoring rule
Calibration metrics:
x0: Cal. error 0.2160, RMSE 0.1605, R2 0.4102, NCRPS 0.4641, RQE 11.9805
x1: Cal. error 0.2590, RMSE 0.1599, R2 0.3900, NCRPS 0.4818, RQE 11.6221
x2: Cal. error 0.3210, RMSE 0.1595, R2 0.4132, NCRPS 0.5047, RQE 11.5342
x3: Cal. error 0.3640, RMSE 0.1544, R2 0.4463, NCRPS 0.5119, RQE 11.9181
x4: Cal. error 0.2220, RMSE 0.1653, R2 0.3703, NCRPS 0.4820, RQE 11.6454
x5: Cal. error 0.2380, RMSE 0.1576, R2 0.4593, NCRPS 0.4525, RQE 11.5009
x6: Cal. error 0.3510, RMSE 0.1564, R2 0.3893, NCRPS 0.5231, RQE 11.8326
x7: Cal. error 0.4000, RMSE 0.1669, R2 0.3851, NCRPS 0.5556, RQE 11.6970
x8: Cal. error 0.1390, RMSE 0.1685, R2 0.3507, NCRPS 0.4697, RQE 11.9619
x9: Cal. error 0.2430, RMSE 0.1628, R2 0.3679, NCRPS 0.4865, RQE 11.6178
x10: Cal. error 0.1780, RMSE 0.1611, R2 0.4009, NCRPS 0.4653, RQE 11.5140
x11: Cal. error 0.3380, RMSE 0.1641, R2 0.3745, NCRPS 0.5218, RQE 11.8701
x12: Cal. error 0.1160, RMSE 0.1624, R2 0.3932, NCRPS 0.4505, RQE 11.6262
x13: Cal. error 0.2470, RMSE 0.1728, R2 0.3499, NCRPS 0.4981, RQE 11.4882
x14: Cal. error 0.2230, RMSE 0.1575, R2 0.3806, NCRPS 0.4847, RQE 11.8129
x15: Cal. error 0.3660, RMSE 0.1699, R2 0.3628, NCRPS 0.5381, RQE 11.6583
x16: Cal. error 0.1170, RMSE 0.1683, R2 0.3522, NCRPS 0.4664, RQE 11.9617
x17: Cal. error 0.1960, RMSE 0.1650, R2 0.3505, NCRPS 0.4824, RQE 11.6041
x18: Cal. error 0.1920, RMSE 0.1694, R2 0.3371, NCRPS 0.4890, RQE 11.5150
x19: Cal. error 0.2640, RMSE 0.1639, R2 0.3750, NCRPS 0.4972, RQE 11.8666
x20: Cal. error 0.0960, RMSE 0.1670, R2 0.3589, NCRPS 0.4621, RQE 11.6253
x21: Cal. error 0.1990, RMSE 0.1717, R2 0.3578, NCRPS 0.4838, RQE 11.4744
x22: Cal. error 0.2120, RMSE 0.1604, R2 0.3581, NCRPS 0.4887, RQE 11.8253
x23: Cal. error 0.2970, RMSE 0.1762, R2 0.3141, NCRPS 0.5348, RQE 11.6550
x24: Cal. error 0.1220, RMSE 0.1741, R2 0.3064, NCRPS 0.4826, RQE 11.9587
x25: Cal. error 0.1760, RMSE 0.1752, R2 0.2674, NCRPS 0.5071, RQE 11.6033
x26: Cal. error 0.1860, RMSE 0.1725, R2 0.3117, NCRPS 0.4952, RQE 11.5089
x27: Cal. error 0.2160, RMSE 0.1738, R2 0.2970, NCRPS 0.5139, RQE 11.8674
x28: Cal. error 0.1020, RMSE 0.1721, R2 0.3186, NCRPS 0.4766, RQE 11.6220
x29: Cal. error 0.1810, RMSE 0.1769, R2 0.3189, NCRPS 0.4925, RQE 11.4740
x30: Cal. error 0.2180, RMSE 0.1670, R2 0.3044, NCRPS 0.5094, RQE 11.8234
x31: Cal. error 0.2500, RMSE 0.1781, R2 0.2999, NCRPS 0.5246, RQE 11.6558
x32: Cal. error 0.1150, RMSE 0.1777, R2 0.2775, NCRPS 0.4918, RQE 11.9545
x33: Cal. error 0.1690, RMSE 0.1771, R2 0.2524, NCRPS 0.5114, RQE 11.6034
x34: Cal. error 0.1660, RMSE 0.1774, R2 0.2725, NCRPS 0.5064, RQE 11.5079
x35: Cal. error 0.2060, RMSE 0.1776, R2 0.2663, NCRPS 0.5236, RQE 11.8693
x36: Cal. error 0.0960, RMSE 0.1737, R2 0.3055, NCRPS 0.4805, RQE 11.6177
x37: Cal. error 0.1720, RMSE 0.1842, R2 0.2607, NCRPS 0.5123, RQE 11.4634
x38: Cal. error 0.2010, RMSE 0.1686, R2 0.2909, NCRPS 0.5104, RQE 11.8225
x39: Cal. error 0.2410, RMSE 0.1816, R2 0.2717, NCRPS 0.5319, RQE 11.6578
x40: Cal. error 0.0980, RMSE 0.1789, R2 0.2682, NCRPS 0.4943, RQE 11.9525
x41: Cal. error 0.1720, RMSE 0.1778, R2 0.2470, NCRPS 0.5136, RQE 11.5990
x42: Cal. error 0.1520, RMSE 0.1782, R2 0.2659, NCRPS 0.5083, RQE 11.5096
x43: Cal. error 0.2050, RMSE 0.1769, R2 0.2719, NCRPS 0.5219, RQE 11.8684
x44: Cal. error 0.0880, RMSE 0.1789, R2 0.2638, NCRPS 0.4945, RQE 11.6181
x45: Cal. error 0.1860, RMSE 0.1832, R2 0.2667, NCRPS 0.5117, RQE 11.4589
x46: Cal. error 0.1740, RMSE 0.1722, R2 0.2615, NCRPS 0.5185, RQE 11.8240
x47: Cal. error 0.2360, RMSE 0.1832, R2 0.2592, NCRPS 0.5367, RQE 11.6567
x48: Cal. error 0.1040, RMSE 0.1827, R2 0.2357, NCRPS 0.5059, RQE 11.9424
x49: Cal. error 0.1670, RMSE 0.1798, R2 0.2296, NCRPS 0.5191, RQE 11.5984
x50: Cal. error 0.1390, RMSE 0.1796, R2 0.2545, NCRPS 0.5117, RQE 11.5101
x51: Cal. error 0.1940, RMSE 0.1804, R2 0.2427, NCRPS 0.5306, RQE 11.8655
x52: Cal. error 0.0930, RMSE 0.1803, R2 0.2525, NCRPS 0.4983, RQE 11.6163
x53: Cal. error 0.1800, RMSE 0.1864, R2 0.2418, NCRPS 0.5179, RQE 11.4584
x54: Cal. error 0.1750, RMSE 0.1754, R2 0.2337, NCRPS 0.5291, RQE 11.8245
x55: Cal. error 0.2200, RMSE 0.1849, R2 0.2443, NCRPS 0.5387, RQE 11.6537
x56: Cal. error 0.1130, RMSE 0.1834, R2 0.2296, NCRPS 0.5080, RQE 11.9402
x57: Cal. error 0.1670, RMSE 0.1802, R2 0.2247, NCRPS 0.5202, RQE 11.5964
x58: Cal. error 0.1490, RMSE 0.1816, R2 0.2379, NCRPS 0.5183, RQE 11.5092
x59: Cal. error 0.1860, RMSE 0.1811, R2 0.2367, NCRPS 0.5309, RQE 11.8626
x60: Cal. error 0.0840, RMSE 0.1805, R2 0.2504, NCRPS 0.4983, RQE 11.6141
x61: Cal. error 0.1740, RMSE 0.1877, R2 0.2313, NCRPS 0.5209, RQE 11.4566
x62: Cal. error 0.1680, RMSE 0.1747, R2 0.2392, NCRPS 0.5263, RQE 11.8236
x63: Cal. error 0.2120, RMSE 0.1874, R2 0.2252, NCRPS 0.5438, RQE 11.6721
x64: Cal. error 0.1110, RMSE 0.1828, R2 0.2334, NCRPS 0.5062, RQE 11.9390
x65: Cal. error 0.1670, RMSE 0.1808, R2 0.2202, NCRPS 0.5215, RQE 11.5929
x66: Cal. error 0.1480, RMSE 0.1813, R2 0.2401, NCRPS 0.5172, RQE 11.5092
x67: Cal. error 0.1950, RMSE 0.1808, R2 0.2390, NCRPS 0.5305, RQE 11.8619
x68: Cal. error 0.0900, RMSE 0.1815, R2 0.2425, NCRPS 0.5015, RQE 11.6129
x69: Cal. error 0.1790, RMSE 0.1868, R2 0.2386, NCRPS 0.5185, RQE 11.4526
x70: Cal. error 0.1650, RMSE 0.1760, R2 0.2278, NCRPS 0.5311, RQE 11.8237
x71: Cal. error 0.2120, RMSE 0.1872, R2 0.2288, NCRPS 0.5439, RQE 11.6877
x72: Cal. error 0.1090, RMSE 0.1839, R2 0.2247, NCRPS 0.5095, RQE 11.9389
x73: Cal. error 0.1760, RMSE 0.1810, R2 0.2183, NCRPS 0.5216, RQE 11.5892
x74: Cal. error 0.1500, RMSE 0.1816, R2 0.2387, NCRPS 0.5187, RQE 11.5145
x75: Cal. error 0.1960, RMSE 0.1819, R2 0.2292, NCRPS 0.5344, RQE 11.8607
x76: Cal. error 0.0920, RMSE 0.1815, R2 0.2421, NCRPS 0.5022, RQE 11.6128
x77: Cal. error 0.1720, RMSE 0.1879, R2 0.2299, NCRPS 0.5215, RQE 11.4491
x78: Cal. error 0.1740, RMSE 0.1768, R2 0.2219, NCRPS 0.5336, RQE 11.8283
x79: Cal. error 0.2140, RMSE 0.1883, R2 0.2192, NCRPS 0.5469, RQE 11.6874

Average values: Cal. error 0.1875, RMSE 0.1751, R2 0.2910, NCRPS 0.5080, RQE 11.6901

Standard deviation: Cal. error 0.0677, RMSE 0.0087, R2 0.0634, NCRPS 0.0227, RQE 0.1638


Average values: Cal. error, RMSE, R2 

		 0.1875 $ \pm$ 0.0677 & 0.1751  $ \pm$ 0.0087 &  0.2910 $ \pm$ 0.0634 \\ 

		 0.1875  & 0.1751  &  0.2910  \\ 

NaN/Inf check for metric arrays:
Cal error: has_nan=False, has_inf=False, shape=(80,)
RMSE: has_nan=False, has_inf=False, shape=(80,)
R2: has_nan=False, has_inf=False, shape=(80,)
NCRPS: has_nan=False, has_inf=False, shape=(80,)
RQE: has_nan=False, has_inf=False, shape=(80,)

